filepath,label,class_name,source,subject_id
../data/MRI/no/Te-no_175.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(708).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1272.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_970.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1185.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(165).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(484).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_383.jpg,0,no,non_IXI,
../data/MRI/yes/p_(620).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_645.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1234.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_691.jpg,1,yes,non_IXI,
../data/MRI/yes/Y39.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_270.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_5.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(30).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1261.jpg,0,no,non_IXI,
../data/MRI/yes/p_(393).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(102).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_449.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(620).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(785).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_218.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1223.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(507).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(568).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_41.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(107).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_967.jpg,0,no,non_IXI,
../data/MRI/yes/p_(626).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_421.jpg,0,no,non_IXI,
../data/MRI/no/image(139).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_382.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(611).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_233.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(186).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_181.jpg,0,no,non_IXI,
../data/MRI/no/image(106).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1213.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_985.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(64).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(405).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_698.jpg,0,no,non_IXI,
../data/MRI/no/No13.jpg,0,no,non_IXI,
../data/MRI/yes/image(235).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_204.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_261.jpg,1,yes,non_IXI,
../data/MRI/no/image_(29).jpg,0,no,non_IXI,
../data/MRI/yes/p_(1).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_29.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-aug-me_51.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1273.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_851.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1075.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1288.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_683.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_163.jpg,0,no,non_IXI,
../data/MRI/yes/p_(683).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(460).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_414.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_802.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(93).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(817).jpg,1,yes,non_IXI,
../data/MRI/no/image(120).jpg,0,no,non_IXI,
../data/MRI/yes/p_(778).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1292.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(179).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_284.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_60.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(195).jpg,1,yes,non_IXI,
../data/MRI/no/image(152).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(174).jpg,1,yes,non_IXI,
../data/MRI/yes/image(125).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_117.jpg,0,no,non_IXI,
../data/MRI/yes/p_(268).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(219).jpg,1,yes,non_IXI,
../data/MRI/yes/image(261).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_655.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(535).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_372.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1359.jpg,1,yes,non_IXI,
../data/MRI/no/image(122).jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_324.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1009.jpg,0,no,non_IXI,
../data/MRI/yes/Te-me_28.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_333.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(425).jpg,1,yes,non_IXI,
../data/MRI/yes/Y188.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_151.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(200).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(777).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_748.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_288.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(164).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(744).jpg,1,yes,non_IXI,
../data/MRI/no/N21.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_12.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_383.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_335.jpg,0,no,non_IXI,
../data/MRI/yes/Y52.jpg,1,yes,non_IXI,
../data/MRI/yes/Y248.JPG,1,yes,non_IXI,
../data/MRI/no/Tr-no_859.jpg,0,no,non_IXI,
../data/MRI/yes/image(132).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_673.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_80.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_273.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_997.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_769.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_288.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_220.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_255.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1159.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_362.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1098.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_228.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(361).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(806).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_969.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_642.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(226).jpg,1,yes,non_IXI,
../data/MRI/no/image(37).jpg,0,no,non_IXI,
../data/MRI/yes/m_(138).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_3.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(436).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_487.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(612).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(259).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_834.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(140).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_649.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_688.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(125).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(496).jpg,1,yes,non_IXI,
../data/MRI/no/image_(30).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1204.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_195.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_260.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_112.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(65).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1383.jpg,0,no,non_IXI,
../data/MRI/no/image(406).jpg,0,no,non_IXI,
../data/MRI/yes/image(90).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1260.jpg,0,no,non_IXI,
../data/MRI/yes/m1(43).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_197.jpg,1,yes,non_IXI,
../data/MRI/no/No20.jpg,0,no,non_IXI,
../data/MRI/no/image(25).jpg,0,no,non_IXI,
../data/MRI/yes/p_(408).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_152.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_468.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_484.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_295.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_144.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_831.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(658).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_5.jpg,1,yes,non_IXI,
../data/MRI/no/image(141).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_915.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1052.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_783.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_39.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_271.jpg,1,yes,non_IXI,
../data/MRI/no/38_no.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_79.jpg,0,no,non_IXI,
../data/MRI/yes/Te-me_21.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_730.jpg,0,no,non_IXI,
../data/MRI/yes/p_(152).jpg,1,yes,non_IXI,
../data/MRI/no/image(250).jpg,0,no,non_IXI,
../data/MRI/yes/p_(682).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_249.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1284.jpg,0,no,non_IXI,
../data/MRI/no/image(162).jpg,0,no,non_IXI,
../data/MRI/no/15_no.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_886.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_113.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(813).jpg,1,yes,non_IXI,
../data/MRI/yes/image(120).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1233.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_594.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(343).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_705.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(115).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1060.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(302).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_894.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_901.jpg,1,yes,non_IXI,
../data/MRI/yes/image(46).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_202.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_795.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1011.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_565.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(741).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(523).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_50.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_804.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_973.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_97.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1182.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_37.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_140.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(696).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_218.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1041.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(280).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(147).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_100.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(269).jpg,1,yes,non_IXI,
../data/MRI/no/image(382).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_161.jpg,0,no,non_IXI,
../data/MRI/no/image(179).jpg,0,no,non_IXI,
../data/MRI/yes/p_(434).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_357.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(151).jpg,1,yes,non_IXI,
../data/MRI/no/image(185).jpg,0,no,non_IXI,
../data/MRI/no/image(338).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1235.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_318.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_183.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_518.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(156).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_256.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_81.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_684.jpg,0,no,non_IXI,
../data/MRI/yes/p_(416).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1111.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_917.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_108.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_222.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_719.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(689).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(459).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1210.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(69).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(564).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(95).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_3.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(47).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1250.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(182).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(48).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_360.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_63.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_831.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_279.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1038.jpg,0,no,non_IXI,
../data/MRI/yes/Te-me_142.jpg,1,yes,non_IXI,
../data/MRI/yes/image(224).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_459.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_865.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(827).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1050.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1100.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_826.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1000.jpg,0,no,non_IXI,
../data/MRI/yes/p_(224).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_501.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_614.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_820.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1147.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_66.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_299.jpg,0,no,non_IXI,
../data/MRI/yes/image(160).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_598.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(311).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_179.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(320).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_41.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1146.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_408.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(179).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(101).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1339.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_56.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_121.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_866.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_771.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_73.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1132.jpg,1,yes,non_IXI,
../data/MRI/yes/Y86.JPG,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1250.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_253.jpg,1,yes,non_IXI,
../data/MRI/no/image(223).jpg,0,no,non_IXI,
../data/MRI/yes/p_(155).jpg,1,yes,non_IXI,
../data/MRI/yes/image(53).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_285.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_714.jpg,0,no,non_IXI,
../data/MRI/no/No22.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_892.jpg,1,yes,non_IXI,
../data/MRI/no/image(273).jpg,0,no,non_IXI,
../data/MRI/yes/m1(130).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_132.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1249.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_69.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_382.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_90.jpg,1,yes,non_IXI,
../data/MRI/yes/image(104).jpg,1,yes,non_IXI,
../data/MRI/yes/image(94).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1170.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_720.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(525).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(324).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1037.jpg,0,no,non_IXI,
../data/MRI/yes/p_(693).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_18.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(766).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_951.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(497).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_607.jpg,1,yes,non_IXI,
../data/MRI/no/image(148).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_404.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_574.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(60).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_112.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(183).jpg,1,yes,non_IXI,
../data/MRI/no/image(166).jpg,0,no,non_IXI,
../data/MRI/yes/m2_(140).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1363.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_389.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_86.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(200).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_832.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_47.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(174).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(88).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_195.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_236.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_848.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_372.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_242.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_181.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(691).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1064.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_8.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_264.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(743).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1133.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_230.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_378.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_665.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1036.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_24.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1003.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_260.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_27.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(80).jpg,1,yes,non_IXI,
../data/MRI/yes/image(112).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1185.jpg,0,no,non_IXI,
../data/MRI/yes/p_(19).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_196.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(612).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_619.jpg,0,no,non_IXI,
../data/MRI/yes/image(183).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_179.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1029.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_150.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_191.jpg,0,no,non_IXI,
../data/MRI/yes/p_(803).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_414.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(691).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1337.jpg,0,no,non_IXI,
../data/MRI/yes/p_(747).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(737).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_178.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(24).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_363.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_682.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_61.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_371.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(22).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_307.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1164.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(642).jpg,1,yes,non_IXI,
../data/MRI/no/image(146).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1093.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_97.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1281.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_136.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1202.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_254.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_310.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(62).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_741.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_626.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1152.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(66).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(255).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(2).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_691.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1290.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_173.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(111).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(257).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(673).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_109.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_999.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(360).jpg,1,yes,non_IXI,
../data/MRI/yes/image(29).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_161.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(396).jpg,1,yes,non_IXI,
../data/MRI/yes/image(195).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_928.jpg,0,no,non_IXI,
../data/MRI/yes/m2_(177).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1388.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1033.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_616.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(232).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(79).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_4.jpg,0,no,non_IXI,
../data/MRI/yes/Y113.JPG,1,yes,non_IXI,
../data/MRI/no/image(22).jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_191.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(664).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_230.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_315.jpg,0,no,non_IXI,
../data/MRI/yes/Te-me_292.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_388.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_596.jpg,0,no,non_IXI,
../data/MRI/yes/m1(187).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_277.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(237).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(40).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(419).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_325.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(203).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(47).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(588).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_171.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(233).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(396).jpg,1,yes,non_IXI,
