filepath,label,class_name,source,subject_id
../data/MRI/yes/Te-gl_231.jpg,1,yes,non_IXI,
../data/MRI/yes/image(156).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(201).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_367.jpg,1,yes,non_IXI,
../data/MRI/yes/Y146.JPG,1,yes,non_IXI,
../data/MRI/no/Tr-no_677.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(185).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(165).jpg,1,yes,non_IXI,
../data/MRI/no/image(327).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-aug-me_28.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_297.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_190.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_32.jpg,0,no,non_IXI,
../data/MRI/no/image(19).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(85).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(609).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(641).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(51).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1041.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_281.jpg,0,no,non_IXI,
../data/MRI/yes/p_(752).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1278.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_145.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_63.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_589.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(173).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_379.jpg,0,no,non_IXI,
../data/MRI/no/23_no.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_941.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_96.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(334).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_521.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1092.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1357.jpg,0,no,non_IXI,
../data/MRI/yes/p_(732).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_120.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(9).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(661).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_907.jpg,0,no,non_IXI,
../data/MRI/yes/p_(597).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(441).jpg,1,yes,non_IXI,
../data/MRI/yes/image(252).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_920.jpg,0,no,non_IXI,
../data/MRI/no/12_no.jpg,0,no,non_IXI,
../data/MRI/no/image(11).jpg,0,no,non_IXI,
../data/MRI/yes/m3_(235).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(48).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(5).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_772.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_979.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_455.jpg,0,no,non_IXI,
../data/MRI/no/image(189).jpg,0,no,non_IXI,
../data/MRI/no/image(58).jpg,0,no,non_IXI,
../data/MRI/no/image(153).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_349.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_403.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_397.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_976.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_199.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(588).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_520.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(148).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1109.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_25.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_157.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_115.jpg,0,no,non_IXI,
../data/MRI/yes/p_(783).jpg,1,yes,non_IXI,
../data/MRI/yes/Y45.JPG,1,yes,non_IXI,
../data/MRI/no/Tr-no_130.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_169.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(753).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1050.jpg,0,no,non_IXI,
../data/MRI/no/image(47).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_777.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_7.jpg,0,no,non_IXI,
../data/MRI/yes/Y73.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_612.jpg,1,yes,non_IXI,
../data/MRI/no/image(287).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_192.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_235.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_274.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_867.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_225.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_351.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_237.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(131).jpg,1,yes,non_IXI,
../data/MRI/no/image(346).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_195.jpg,0,no,non_IXI,
../data/MRI/yes/p_(169).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(88).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1280.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(12).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_40.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_197.jpg,1,yes,non_IXI,
../data/MRI/no/image(121).jpg,0,no,non_IXI,
../data/MRI/yes/image(114).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(166).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_222.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_334.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_659.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_182.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(206).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_358.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_836.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(260).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(379).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_864.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1288.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_847.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_310.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1352.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(240).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_911.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(672).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_791.jpg,0,no,non_IXI,
../data/MRI/yes/m1(183).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_953.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_95.jpg,1,yes,non_IXI,
../data/MRI/no/no_2.jpg,0,no,non_IXI,
../data/MRI/no/image_(56).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_96.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(381).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(321).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(654).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(11).jpg,1,yes,non_IXI,
../data/MRI/no/44no.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(262).jpg,1,yes,non_IXI,
../data/MRI/yes/Y75.JPG,1,yes,non_IXI,
../data/MRI/no/Tr-no_781.jpg,0,no,non_IXI,
../data/MRI/yes/Y25.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_289.jpg,1,yes,non_IXI,
../data/MRI/no/image(243).jpg,0,no,non_IXI,
../data/MRI/no/Te-no_50.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(61).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_439.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_120.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(640).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_111.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_49.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(759).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_688.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(97).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_345.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_193.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1311.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(66).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_352.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_839.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_138.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_344.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(169).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_76.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(798).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_110.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1198.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(134).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(449).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(94).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(782).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(68).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1244.jpg,1,yes,non_IXI,
../data/MRI/no/image(222).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(287).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_278.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1392.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1200.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_81.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1346.jpg,0,no,non_IXI,
../data/MRI/yes/m2_(36).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_433.jpg,0,no,non_IXI,
../data/MRI/yes/Y108.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1127.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_226.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_905.jpg,1,yes,non_IXI,
../data/MRI/no/1_no.jpeg,0,no,non_IXI,
../data/MRI/no/Tr-no_900.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-aug-me_53.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(465).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_377.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_275.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_717.jpg,0,no,non_IXI,
../data/MRI/yes/Te-me_32.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_55.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_268.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_173.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_282.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_441.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_746.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(75).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(79).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1012.jpg,0,no,non_IXI,
../data/MRI/yes/p_(428).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_971.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_219.jpg,0,no,non_IXI,
../data/MRI/yes/p_(271).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_984.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(7).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_672.jpg,0,no,non_IXI,
../data/MRI/yes/p_(266).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_146.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_244.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1135.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1259.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_22.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_722.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_348.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(149).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_639.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1373.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1173.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_13.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_512.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_71.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(122).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(681).jpg,1,yes,non_IXI,
../data/MRI/yes/image(15).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_974.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(186).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_271.jpg,1,yes,non_IXI,
../data/MRI/yes/image(102).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1389.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_671.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_200.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_709.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(7).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(72).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_853.jpg,0,no,non_IXI,
../data/MRI/yes/p_(709).jpg,1,yes,non_IXI,
../data/MRI/yes/Y182.JPG,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_81.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_114.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(184).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_107.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1115.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_258.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(701).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_287.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_220.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_885.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_907.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1117.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_795.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_241.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_69.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(797).jpg,1,yes,non_IXI,
../data/MRI/no/image(144).jpg,0,no,non_IXI,
../data/MRI/yes/m1(173).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(342).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(536).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_262.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_265.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1317.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_432.jpg,0,no,non_IXI,
../data/MRI/yes/image(233).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(679).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(631).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(739).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(210).jpg,1,yes,non_IXI,
../data/MRI/yes/Y23.JPG,1,yes,non_IXI,
../data/MRI/yes/gg_(418).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_373.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1254.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(36).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(444).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_361.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(54).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_103.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(553).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(687).jpg,1,yes,non_IXI,
../data/MRI/yes/image(38).jpg,1,yes,non_IXI,
../data/MRI/yes/image(191).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_54.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_821.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_911.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1230.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(776).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(639).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_763.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_176.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(819).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(368).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_390.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1243.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_941.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_92.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1253.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_332.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(748).jpg,1,yes,non_IXI,
../data/MRI/yes/image(225).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1078.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(457).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_738.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(127).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1055.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_83.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_228.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_749.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(825).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_171.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(443).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_622.jpg,0,no,non_IXI,
../data/MRI/yes/Te-me_148.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(164).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(791).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1010.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_599.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_789.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(172).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1022.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_22.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_342.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(33).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1060.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(509).jpg,1,yes,non_IXI,
../data/MRI/no/13_no.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_398.jpg,0,no,non_IXI,
../data/MRI/yes/m_(35).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1273.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_960.jpg,0,no,non_IXI,
../data/MRI/yes/m_(116).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_158.jpg,0,no,non_IXI,
../data/MRI/yes/Te-aug-me_96.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(686).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_218.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_582.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_126.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_617.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1232.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(49).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_289.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(447).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(291).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(440).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(416).jpg,1,yes,non_IXI,
../data/MRI/no/image(191).jpg,0,no,non_IXI,
../data/MRI/yes/p_(371).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_214.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1069.jpg,0,no,non_IXI,
../data/MRI/yes/p_(521).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_94.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_623.jpg,1,yes,non_IXI,
../data/MRI/no/image(264).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_192.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_477.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_316.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1073.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(217).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_536.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_605.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1119.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_271.jpg,0,no,non_IXI,
../data/MRI/yes/m_(184).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(46).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_257.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(116).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_227.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(145).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(100).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(604).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1266.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_719.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1006.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1252.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(137).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(254).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_98.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(536).jpg,1,yes,non_IXI,
../data/MRI/yes/image(196).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_993.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_765.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_16.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1351.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_641.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_287.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-aug-me_7.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(25).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_218.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_833.jpg,0,no,non_IXI,
../data/MRI/no/27_no.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_270.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_469.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_915.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(502).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(74).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(605).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_97.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(345).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(148).jpg,1,yes,non_IXI,
../data/MRI/no/image(302).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_220.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_276.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_412.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1220.jpg,1,yes,non_IXI,
../data/MRI/no/image.jpg,0,no,non_IXI,
../data/MRI/yes/m1(48).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(105).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1148.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_215.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1103.jpg,1,yes,non_IXI,
../data/MRI/no/image(41).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_772.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_160.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_400.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_12.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1167.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_523.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(174).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(13).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(378).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_186.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1373.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(638).jpg,1,yes,non_IXI,
../data/MRI/no/image_(41).jpg,0,no,non_IXI,
../data/MRI/no/Te-no_346.jpg,0,no,non_IXI,
../data/MRI/yes/Y180.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(118).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_560.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1023.jpg,0,no,non_IXI,
../data/MRI/yes/m_(12).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1035.jpg,0,no,non_IXI,
../data/MRI/yes/Te-aug-me_33.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_148.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_210.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_51.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(71).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_154.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_557.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(97).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(85).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(29).jpg,1,yes,non_IXI,
