filepath,label,class_name,source,subject_id
../data/MRI/no/Tr-no_1353.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_278.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1053.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_847.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_464.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_44.jpg,0,no,non_IXI,
../data/MRI/yes/Y77.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(398).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(42).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1332.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(148).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(709).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_223.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(4).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1224.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(258).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_122.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_186.jpg,0,no,non_IXI,
../data/MRI/yes/p_(346).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(93).jpg,1,yes,non_IXI,
../data/MRI/yes/image(51).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_107.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-aug-me_47.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_718.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_524.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(82).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_161.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(576).jpg,1,yes,non_IXI,
../data/MRI/no/image(158).jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_349.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_291.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_136.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_541.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_916.jpg,0,no,non_IXI,
../data/MRI/yes/p_(287).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1021.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_747.jpg,0,no,non_IXI,
../data/MRI/yes/Y147.JPG,1,yes,non_IXI,
../data/MRI/no/Tr-no_981.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1047.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_323.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(151).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_308.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_810.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1239.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_527.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(202).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_411.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_744.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1069.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_778.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_362.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_745.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_7.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1065.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1131.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1228.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_386.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(186).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(126).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1309.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1326.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(91).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_183.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(446).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(339).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_25.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_275.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_779.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_622.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_955.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(34).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_359.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_638.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(618).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_61.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(410).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_65.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_918.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(92).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(96).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_47.jpg,0,no,non_IXI,
../data/MRI/no/image(381).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1067.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(249).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_888.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(171).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(755).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_514.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(22).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1191.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_232.jpg,1,yes,non_IXI,
../data/MRI/yes/Y98.JPG,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_768.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_20.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_269.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_575.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_16.jpg,0,no,non_IXI,
../data/MRI/no/image(145).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_26.jpg,0,no,non_IXI,
../data/MRI/yes/m_(186).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1174.jpg,0,no,non_IXI,
../data/MRI/yes/image(49).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1031.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_282.jpg,0,no,non_IXI,
../data/MRI/yes/Y106.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_30.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(315).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_192.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_356.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1107.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_163.jpg,0,no,non_IXI,
../data/MRI/yes/p_(67).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1086.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_328.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(386).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(245).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(17).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_703.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_188.jpg,0,no,non_IXI,
../data/MRI/yes/m1(175).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_653.jpg,0,no,non_IXI,
../data/MRI/yes/Y35.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(218).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1027.jpg,1,yes,non_IXI,
../data/MRI/yes/image(209).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_712.jpg,1,yes,non_IXI,
../data/MRI/no/image(376).jpg,0,no,non_IXI,
../data/MRI/yes/p_(707).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_293.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_573.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1023.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(10).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(149).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1004.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_78.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_46.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_80.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_203.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_176.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_898.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1269.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(76).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(353).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(23).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_184.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1175.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(111).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(23).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_557.jpg,1,yes,non_IXI,
../data/MRI/yes/image(39).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_508.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1117.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_526.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(802).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(189).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_353.jpg,1,yes,non_IXI,
../data/MRI/yes/image(70).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(721).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_432.jpg,1,yes,non_IXI,
../data/MRI/yes/image(17).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_80.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1164.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(191).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_236.jpg,0,no,non_IXI,
../data/MRI/no/image(378).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(472).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1125.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_387.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(212).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_675.jpg,0,no,non_IXI,
../data/MRI/no/image_(50).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_707.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_4.jpg,0,no,non_IXI,
../data/MRI/yes/p_(83).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(660).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(71).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(131).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(112).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(190).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_34.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_342.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_824.jpg,0,no,non_IXI,
../data/MRI/yes/p_(240).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_84.jpg,0,no,non_IXI,
../data/MRI/yes/p_(499).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(9).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_53.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1106.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_258.jpg,0,no,non_IXI,
../data/MRI/yes/p_(425).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_660.jpg,1,yes,non_IXI,
../data/MRI/no/image(407).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1299.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(5).jpg,1,yes,non_IXI,
../data/MRI/no/image(428).jpg,0,no,non_IXI,
../data/MRI/yes/image(1).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(373).jpg,1,yes,non_IXI,
../data/MRI/no/image(234).jpg,0,no,non_IXI,
../data/MRI/yes/m2_(160).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(93).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1058.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_218.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(120).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(750).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_498.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_355.jpg,0,no,non_IXI,
../data/MRI/yes/p_(720).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_44.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(824).jpg,1,yes,non_IXI,
../data/MRI/yes/Y47.JPG,1,yes,non_IXI,
../data/MRI/no/Tr-no_307.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_294.jpg,0,no,non_IXI,
../data/MRI/no/image(387).jpg,0,no,non_IXI,
../data/MRI/yes/p_(384).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(74).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_120.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(548).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(586).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(589).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_341.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_198.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1143.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(498).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_143.jpg,0,no,non_IXI,
../data/MRI/no/image_(39).jpg,0,no,non_IXI,
../data/MRI/yes/image(146).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_626.jpg,1,yes,non_IXI,
../data/MRI/yes/image(167).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_343.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(121).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_174.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1061.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_399.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(208).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_614.jpg,1,yes,non_IXI,
../data/MRI/no/no_98.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_34.jpg,1,yes,non_IXI,
../data/MRI/yes/image(271).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_55.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_170.jpg,1,yes,non_IXI,
../data/MRI/yes/image(75).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(685).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_663.jpg,1,yes,non_IXI,
../data/MRI/no/no_10.jpg,0,no,non_IXI,
../data/MRI/yes/p_(710).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(11).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1134.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1019.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_995.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_262.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_256.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_492.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(465).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_247.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_480.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_330.jpg,1,yes,non_IXI,
../data/MRI/no/6.jpg,0,no,non_IXI,
../data/MRI/yes/Y16.JPG,1,yes,non_IXI,
../data/MRI/yes/Te-pi_91.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(60).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_12.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_470.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_119.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_935.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_65.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(363).jpg,1,yes,non_IXI,
../data/MRI/yes/image(169).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(78).jpg,1,yes,non_IXI,
../data/MRI/no/19_no.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_424.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_634.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_121.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_397.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_813.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1217.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_73.jpg,0,no,non_IXI,
../data/MRI/yes/p_(250).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(217).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(123).jpg,1,yes,non_IXI,
../data/MRI/yes/Y44.JPG,1,yes,non_IXI,
../data/MRI/no/Te-no_159.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_123.jpg,0,no,non_IXI,
../data/MRI/yes/p_(714).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_352.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(675).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_418.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(256).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1376.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(52).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1376.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(108).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_475.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_117.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_889.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_51.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_315.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_391.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(451).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(106).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_289.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_504.jpg,0,no,non_IXI,
../data/MRI/yes/Y168.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1329.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(781).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(619).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_813.jpg,0,no,non_IXI,
../data/MRI/yes/Te-aug-me_64.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(163).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(420).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(144).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_529.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1180.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(575).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_68.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(117).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_898.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_169.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_540.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1102.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(323).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(32).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_561.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(13).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_444.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_296.jpg,0,no,non_IXI,
../data/MRI/yes/p_(210).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_114.jpg,0,no,non_IXI,
../data/MRI/yes/image(264).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(160).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(625).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(3).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_302.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(424).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(167).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1187.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_397.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1132.jpg,0,no,non_IXI,
../data/MRI/yes/p_(333).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_45.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(451).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1314.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_126.jpg,0,no,non_IXI,
../data/MRI/yes/m_(39).jpg,1,yes,non_IXI,
../data/MRI/no/image(102).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_954.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_215.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_147.jpg,1,yes,non_IXI,
../data/MRI/yes/Y66.JPG,1,yes,non_IXI,
../data/MRI/yes/m3_(31).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(133).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1235.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_67.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_239.jpg,0,no,non_IXI,
../data/MRI/yes/m2_(59).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_48.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_869.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_35.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(464).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1213.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1397.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_67.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_310.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_149.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(695).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_272.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(64).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(199).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1242.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(38).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(603).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_831.jpg,0,no,non_IXI,
../data/MRI/yes/m1(172).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(401).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_374.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_365.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1155.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_298.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1055.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_343.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_18.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_859.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_532.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_174.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1297.jpg,1,yes,non_IXI,
../data/MRI/no/34_no.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_358.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_257.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_835.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_757.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_493.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_5.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_244.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_556.jpg,0,no,non_IXI,
../data/MRI/yes/p_(235).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_370.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_141.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_844.jpg,1,yes,non_IXI,
../data/MRI/no/image(235).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(569).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_344.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_841.jpg,0,no,non_IXI,
../data/MRI/no/image(69).jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_267.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_455.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1275.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_850.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_374.jpg,0,no,non_IXI,
../data/MRI/yes/p_(590).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_113.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_298.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(747).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_198.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1050.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(17).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1040.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(43).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_70.jpg,0,no,non_IXI,
../data/MRI/no/7.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(32).jpg,1,yes,non_IXI,
../data/MRI/yes/image(213).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_197.jpg,0,no,non_IXI,
../data/MRI/yes/p_(798).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(727).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(98).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_153.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1270.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_180.jpg,0,no,non_IXI,
